T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
27.5,30.8,25.0,1000.2,92.0,1.3,3.0,7.6,33.791666666666664
29.1,34.0,23.8,1007.8,72.0,1.9,6.5,13.0,30.33333333333333
35.6,41.0,27.3,995.5,49.0,1.9,7.4,18.3,97.29166666666669
30.3,35.0,27.6,1002.6,83.0,2.3,6.5,16.5,26.58333333333333
16.9,25.1,6.6,1021.3,65.0,1.1,2.0,7.6,284.7958333333333
37.6,43.0,28.7,1001.2,42.0,2.4,2.8,11.1,67.08333333333333
29.8,33.6,25.4,995.1,76.0,1.9,6.3,18.3,52.25
33.2,41.5,22.4,1002.0,38.0,2.4,14.6,22.2,61.5
16.3,23.0,6.6,1016.9,61.0,1.0,9.4,20.6,284.1666666666667
22.0,31.0,10.7,1013.2,56.0,1.8,2.4,14.8,250.875
11.9,15.7,7.5,1018.9,86.0,0.8,6.1,11.1,107.625
32.4,35.2,26.2,999.0,72.0,2.9,13.5,25.9,36.0
32.4,36.4,27.5,1007.8,65.0,3.1,3.5,11.1,29.0
32.3,39.0,21.5,1007.3,39.0,3.4,5.4,13.0,21.25
15.9,22.4,8.4,1017.6,66.0,2.4,7.2,16.5,332.7083333333333
12.7,19.5,8.0,1017.6,69.0,1.3,8.3,18.3,179.11666666666667
25.8,32.5,18.6,1010.3,58.0,2.7,9.1,24.1,53.125
25.4,34.4,20.3,1015.0,59.0,1.9,5.6,16.5,49.33333333333334
31.0,35.2,26.0,997.9,80.0,2.4,7.2,18.3,53.125
37.7,42.0,30.7,1000.9,37.0,2.6,11.9,22.2,65.16666666666667
23.8,30.9,16.7,1009.0,52.0,1.6,6.5,13.0,128.33333333333334
12.6,17.7,9.2,1012.6,91.0,0.6,3.9,7.6,143.0
20.1,27.1,14.0,1015.5,78.0,0.6,3.9,11.1,321.5416666666667
36.2,44.6,25.9,999.2,29.0,1.9,15.0,27.8,101.95833333333331
14.8,21.1,10.0,1019.3,86.0,0.5,3.0,11.1,315.7916666666667
22.7,30.8,13.6,1012.0,38.0,3.4,11.9,20.6,217.91666666666663
31.0,36.3,25.3,1003.5,62.0,3.1,4.3,14.8,47.41666666666666
16.7,25.6,9.3,1017.5,66.0,1.4,4.4,13.0,136.75
30.3,35.8,27.2,997.5,78.0,1.9,7.6,14.8,43.66666666666666
29.7,35.5,24.8,999.0,76.0,1.9,4.3,14.8,80.625
24.0,32.1,17.1,1014.6,69.0,1.3,1.7,9.4,185.5
23.2,30.2,14.0,1012.6,55.0,1.1,7.4,18.3,278.0
34.0,40.6,26.3,1005.5,29.0,2.6,13.9,22.2,0.0
31.1,37.8,21.7,1005.6,34.0,1.8,8.1,27.8,117.75
34.5,41.7,26.2,1001.8,33.0,1.9,6.5,11.1,90.5
16.3,23.0,9.8,1016.9,78.0,1.1,7.4,16.5,186.04166666666663
17.7,24.0,9.0,1014.5,69.0,1.4,4.4,9.4,152.32083333333338
22.6,30.6,15.8,1015.4,69.0,0.5,1.1,5.4,309.375
32.5,37.5,27.6,1001.9,67.0,1.9,7.2,18.3,47.375
20.8,29.3,12.1,1016.7,58.0,1.8,3.5,9.4,210.54166666666663
30.5,38.6,20.7,1003.4,36.0,1.9,7.6,14.8,42.95833333333334
32.6,37.4,27.0,1005.8,63.0,2.6,6.3,13.0,37.333333333333336
21.7,30.0,12.2,1014.5,52.0,1.1,6.3,16.5,235.3333333333333
32.6,36.0,27.6,999.6,70.0,2.7,10.6,20.6,46.04166666666666
