T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
22.3,29.8,15.6,1016.0,73.0,1.6,1.1,5.4,273.625
36.0,40.0,26.6,1001.7,46.0,3.1,9.1,22.2,45.375
23.2,30.2,14.0,1012.6,55.0,1.1,7.4,18.3,278.0
34.6,39.0,26.0,998.4,49.0,2.4,6.7,16.5,95.83333333333331
27.6,35.0,17.6,1007.6,53.0,3.1,5.9,13.0,136.70833333333334
33.8,45.0,24.8,1001.3,26.0,2.6,6.7,18.3,63.66666666666666
31.9,36.0,26.5,1007.2,66.0,2.3,2.4,7.6,26.66666666666667
16.0,25.2,10.0,1013.2,79.0,0.6,4.8,11.1,285.225
28.6,35.0,19.8,1008.2,49.0,3.7,11.5,22.2,82.83333333333333
30.9,35.0,26.0,997.4,73.0,2.6,6.5,11.1,28.375
30.8,34.9,25.5,999.4,66.0,1.9,3.1,9.4,77.75
31.9,36.0,26.5,1007.2,66.0,2.3,2.4,7.6,26.66666666666667
17.2,24.2,10.0,1017.2,58.0,1.6,9.3,22.2,403.95833333333326
28.7,34.1,23.6,1004.3,59.0,1.9,6.7,11.1,40.5
31.2,39.4,24.2,1005.8,52.0,2.7,5.4,14.8,48.125
34.1,42.7,27.0,1003.2,29.0,1.9,12.2,27.8,86.375
29.9,34.0,25.5,1000.2,80.0,1.4,3.3,11.1,26.83333333333333
31.6,38.0,23.2,1002.6,30.0,3.1,18.7,35.2,46.91666666666666
35.3,45.5,24.4,999.2,33.0,2.3,17.0,55.4,63.91666666666666
30.9,38.9,21.7,1006.7,44.0,2.7,3.0,11.1,103.41666666666669
11.7,18.0,6.4,1017.3,76.0,0.8,4.4,13.0,181.01250000000005
24.3,31.0,16.8,1010.8,66.0,3.4,6.9,14.8,59.20833333333334
22.7,30.4,12.8,1017.7,56.0,2.6,2.4,7.6,79.83333333333333
31.1,34.9,25.9,998.2,76.0,1.9,6.7,11.1,41.375
29.9,35.0,23.0,1006.3,60.0,2.6,6.7,24.1,41.583333333333336
30.4,37.5,21.6,1006.3,41.0,2.6,12.0,27.8,15.166666666666664
38.5,44.9,30.8,994.0,31.0,1.9,13.1,29.4,101.0
30.0,35.5,26.2,997.5,83.0,1.9,3.7,11.1,26.58333333333333
31.7,34.0,26.4,999.0,71.0,2.6,2.0,11.1,43.58333333333334
23.4,29.1,17.0,1011.4,63.0,2.1,6.7,16.5,122.70833333333331
17.2,24.2,10.8,1018.3,74.0,2.6,4.6,14.8,69.66666666666667
21.9,29.1,15.2,1014.1,69.0,2.3,11.3,18.3,94.91666666666669
31.4,39.2,22.8,1002.9,24.0,1.9,11.5,25.9,94.75
32.8,40.8,25.3,1002.0,36.0,1.8,7.2,24.1,147.83333333333334
31.9,37.8,25.0,1001.8,61.0,1.9,4.3,9.4,37.583333333333336
7.4,9.8,4.8,1017.6,93.0,0.5,4.3,9.4,219.72083333333333
33.8,39.8,27.6,1005.5,44.0,2.4,9.8,16.5,107.29166666666669
31.2,35.9,26.1,1000.4,71.0,3.2,8.7,18.3,28.75
28.4,36.6,24.4,998.1,82.0,2.4,5.2,9.4,29.66666666666667
35.4,44.0,28.0,1003.2,35.0,2.7,6.5,18.3,102.41666666666669
31.2,36.7,28.0,997.8,75.0,2.7,9.1,14.8,36.79166666666666
33.3,38.4,28.0,1002.5,54.0,1.9,8.9,18.3,64.875
25.7,36.0,17.8,1009.0,50.0,1.8,9.3,14.8,15.166666666666664
34.6,42.8,25.0,999.6,46.0,1.8,6.3,18.3,143.375
16.9,25.1,6.6,1021.3,65.0,1.1,2.0,7.6,284.7958333333333
24.3,29.0,15.6,1011.7,56.0,1.9,10.0,18.3,76.54166666666667
33.6,40.0,23.0,1003.8,27.0,2.4,9.8,18.3,109.625
31.3,35.0,26.0,1004.6,63.0,3.2,11.5,18.3,0.0
19.3,26.9,12.1,1015.6,74.0,1.6,5.9,11.1,122.5
28.5,34.4,26.3,995.5,87.0,1.6,7.0,14.8,33.166666666666664
17.8,26.2,11.0,1014.3,68.0,1.0,3.0,11.1,224.16666666666663
30.7,34.0,25.0,1000.5,65.0,3.4,12.0,27.8,31.75
35.6,40.0,30.0,1000.7,57.0,3.1,9.4,25.9,90.70833333333331
34.1,42.0,23.7,1001.4,29.0,1.9,9.3,18.3,158.29166666666666
35.6,40.0,30.0,1000.7,57.0,3.1,9.4,25.9,90.70833333333331
29.0,33.7,26.0,999.1,85.0,2.1,6.5,22.2,21.125
31.2,36.0,26.4,1003.3,72.0,1.9,3.5,13.0,41.875
12.0,17.0,6.7,1019.8,75.0,1.3,7.6,13.0,125.89166666666668
13.6,20.4,7.5,1020.7,67.0,1.1,10.2,40.7,166.91666666666666
13.8,26.4,9.6,1011.3,88.0,1.0,8.1,14.8,143.91666666666666
18.6,25.3,13.0,1013.3,80.0,1.1,7.2,22.2,130.16666666666666
31.8,41.7,26.2,1003.7,43.0,1.9,7.4,18.3,55.41666666666666
36.5,43.0,27.0,1001.8,35.0,2.6,4.1,22.2,128.125
35.4,44.0,28.0,1003.2,35.0,2.7,6.5,18.3,102.41666666666669
25.0,32.8,17.6,1010.8,69.0,1.4,1.1,5.4,136.70833333333334
14.3,22.6,6.6,1016.3,76.0,0.8,0.4,3.5,276.90833333333336
28.7,35.8,24.2,1006.5,58.0,1.9,7.0,18.3,67.45833333333333
16.3,23.0,9.8,1016.9,78.0,1.1,7.4,16.5,186.04166666666663
31.3,35.0,26.0,1004.6,63.0,3.2,11.5,18.3,0.0
13.4,21.1,5.6,1020.0,60.0,1.9,8.0,22.2,181.01250000000005
34.9,39.6,29.6,999.6,61.0,2.4,7.8,14.8,49.41666666666666
31.1,35.6,26.4,998.5,73.0,1.9,10.9,18.3,30.70833333333333
22.7,30.8,13.6,1012.0,38.0,3.4,11.9,20.6,217.91666666666663
17.4,26.7,9.0,1011.2,55.0,1.4,6.3,14.8,152.04166666666666
34.6,39.0,26.0,998.4,49.0,2.4,6.7,16.5,95.83333333333331
29.4,35.3,26.3,1001.7,76.0,2.6,10.4,20.6,22.83333333333333
21.4,29.7,12.6,1016.4,65.0,1.4,2.8,9.4,116.625
30.4,35.4,26.7,997.8,82.0,2.1,5.2,14.8,41.458333333333336
16.5,24.7,12.0,1017.4,82.0,0.6,8.0,13.0,223.2083333333333
15.0,16.8,13.6,1017.5,94.0,0.5,0.9,7.6,113.875
31.1,34.2,27.8,997.8,78.0,2.6,6.9,24.1,37.625
24.1,30.1,16.7,1014.0,62.0,1.4,3.3,11.1,149.625
33.6,40.0,23.0,1003.8,27.0,2.4,9.8,18.3,109.625
34.1,43.2,25.7,997.9,57.0,1.9,7.4,14.8,66.08333333333333
16.3,23.0,9.8,1016.9,78.0,1.1,7.4,16.5,186.04166666666663
20.7,28.8,10.6,1017.8,56.0,1.8,6.1,16.5,251.2083333333333
20.3,28.1,14.0,1013.6,52.0,1.9,9.3,22.2,99.91666666666669
31.5,36.8,24.0,994.7,62.0,1.8,11.7,22.2,51.04166666666666
30.3,35.0,24.7,1007.3,62.0,2.3,7.6,18.3,60.54166666666666
24.3,29.0,15.6,1011.7,56.0,1.9,10.0,18.3,76.54166666666667
23.9,32.0,14.5,1015.6,63.0,1.0,2.0,5.4,166.91666666666666
18.5,27.7,11.5,1017.6,68.0,1.3,0.9,7.6,207.8333333333333
16.3,22.5,7.6,1020.6,64.0,1.4,8.1,14.8,255.3333333333333
32.6,36.0,27.6,999.6,70.0,2.7,10.6,20.6,46.04166666666666
16.6,22.2,10.2,1015.4,65.0,1.8,10.0,20.6,200.64583333333337
31.7,37.1,26.0,1003.2,63.0,2.9,1.7,5.4,62.375
30.2,35.6,25.6,1003.6,68.0,3.1,14.8,22.2,33.166666666666664
27.6,34.5,18.6,1009.8,66.0,1.8,8.7,14.8,0.0
33.4,40.0,21.2,1006.3,27.0,2.6,3.7,14.8,0.0
18.8,28.5,11.5,1015.4,69.0,0.8,1.3,3.5,278.3333333333333
12.7,19.5,7.0,1012.0,66.0,1.4,9.3,25.9,100.25
18.9,27.1,14.5,1015.2,80.0,0.6,1.3,7.6,278.0
13.3,19.3,5.5,1021.9,62.0,1.9,7.8,14.8,181.2083333333333
32.2,36.1,27.4,1000.8,69.0,1.9,9.3,14.8,28.375
27.6,35.0,17.6,1007.6,53.0,3.1,5.9,13.0,136.70833333333334
34.7,41.5,22.0,1001.7,24.0,2.3,8.5,16.5,142.5
29.1,34.7,24.4,999.2,82.0,1.9,4.8,11.1,19.416666666666668
26.8,33.4,15.7,1014.5,52.0,2.4,4.6,9.4,1.7916666666666667
16.3,24.0,12.0,1017.2,80.0,0.8,1.3,9.4,279.6
18.2,25.1,12.0,1014.4,77.0,0.6,5.0,11.1,285.225
22.7,30.4,12.8,1017.7,56.0,2.6,2.4,7.6,79.83333333333333
32.2,36.8,28.4,1002.0,61.0,2.6,14.6,24.1,27.83333333333333
17.2,24.2,10.0,1017.2,58.0,1.6,9.3,22.2,403.95833333333326
29.6,35.5,25.0,1011.0,69.0,1.9,3.7,9.4,81.625
27.8,31.0,25.2,1001.3,88.0,2.4,4.6,7.6,30.625
26.9,32.1,19.0,1006.6,62.0,1.8,8.5,18.3,79.0
12.3,19.0,5.8,1019.3,82.0,0.5,0.9,7.6,214.04166666666663
29.9,35.0,23.0,1006.3,60.0,2.6,6.7,24.1,41.583333333333336
32.8,38.6,24.8,1002.3,40.0,1.9,9.6,18.3,83.58333333333333
15.8,24.3,8.7,1015.8,77.0,0.8,1.7,7.6,312.2083333333333
31.1,35.0,25.0,1003.1,64.0,3.2,10.4,18.3,0.0
26.5,32.8,19.5,1010.5,45.0,2.9,12.2,25.9,62.875
24.2,31.0,16.5,1013.0,36.0,2.9,13.9,22.2,160.0
17.8,24.8,11.2,1017.0,74.0,0.6,0.7,7.6,365.29166666666674
23.8,33.0,14.9,1010.4,64.0,1.9,3.9,11.1,111.95833333333331
17.4,22.1,14.6,1012.6,92.0,1.9,6.7,16.5,20.416666666666668
24.7,36.6,19.7,1012.8,66.0,2.4,9.4,14.8,128.33333333333334
33.0,38.4,25.3,997.6,58.0,1.8,4.8,13.0,90.70833333333331
23.4,31.1,14.2,1016.0,60.0,1.1,3.0,7.6,217.375
32.7,37.5,24.7,1002.3,55.0,2.4,7.4,18.3,38.66666666666666
27.2,34.5,19.5,1009.0,58.0,3.1,11.1,25.9,261.6666666666667
33.8,39.8,27.6,1005.5,44.0,2.4,9.8,16.5,107.29166666666669
24.3,31.0,16.8,1010.8,66.0,3.4,6.9,14.8,59.20833333333334
31.0,36.9,24.3,1010.1,54.0,3.1,3.1,11.1,41.958333333333336
10.1,14.5,7.2,1019.2,90.0,0.3,3.3,7.6,231.25
12.0,17.0,6.7,1019.8,75.0,1.3,7.6,13.0,125.89166666666668
17.2,27.8,9.8,1014.1,64.0,1.0,2.0,11.1,223.375
28.6,34.5,24.0,1006.7,81.0,1.9,3.9,9.4,41.5
12.7,19.8,5.2,1017.9,78.0,1.3,5.4,14.8,229.16666666666663
31.1,34.2,27.8,997.8,78.0,2.6,6.9,24.1,37.625
31.0,39.4,27.8,999.2,74.0,1.9,11.5,18.3,50.70833333333334
29.7,34.9,26.1,1000.3,79.0,1.9,8.3,18.3,26.83333333333333
24.8,32.3,17.3,1009.7,68.0,1.4,1.5,7.6,160.66666666666666
17.2,27.4,10.5,1014.9,52.0,1.6,4.8,14.8,119.70833333333331
17.4,27.2,12.2,1016.4,79.0,1.1,7.8,18.3,319.7375
18.1,24.0,11.2,1015.4,56.0,1.8,15.9,25.9,288.4166666666667
24.5,30.4,19.6,1014.8,73.0,2.1,3.1,7.6,13.0
31.6,39.9,22.2,1003.4,46.0,1.9,8.5,20.6,20.75
37.9,45.5,30.1,993.1,38.0,1.9,5.9,16.5,84.33333333333333
26.6,32.6,21.1,1008.8,76.0,1.6,3.3,11.1,95.25
33.4,36.5,28.6,999.9,66.0,2.9,9.8,16.5,31.91666666666667
24.2,31.0,16.5,1013.0,36.0,2.9,13.9,22.2,160.0
29.3,34.1,23.5,1004.1,73.0,1.8,4.3,11.1,58.125
26.8,33.6,19.2,1010.5,53.0,1.6,4.6,11.1,137.875
26.2,32.0,19.5,1012.5,56.0,3.1,9.1,14.8,87.58333333333331
30.1,35.7,24.0,1008.1,57.0,2.4,5.7,16.5,52.25
16.9,23.5,10.1,1016.8,80.0,1.3,5.2,22.2,135.83333333333334
20.4,28.4,15.2,1014.7,62.0,2.4,5.0,14.8,62.70833333333334
33.6,40.0,23.0,1003.8,27.0,2.4,9.8,18.3,109.625
25.2,32.7,19.1,1010.7,64.0,1.9,2.8,11.1,108.20833333333331
14.6,21.0,6.8,1015.6,81.0,0.6,2.4,7.6,152.55416666666667
23.0,31.0,18.0,1010.6,71.0,0.8,2.6,9.4,272.4166666666667
29.2,31.0,26.0,1000.0,85.0,1.8,4.6,13.0,41.375
23.4,31.1,14.2,1016.0,60.0,1.1,3.0,7.6,217.375
31.1,35.0,27.9,1000.1,81.0,1.9,7.2,11.1,49.125
15.6,24.6,10.7,1015.7,81.0,1.3,2.8,9.4,54.79166666666666
9.3,16.0,6.0,1020.0,85.0,0.6,8.1,14.8,204.375
24.3,31.0,16.8,1010.8,66.0,3.4,6.9,14.8,59.20833333333334
30.2,37.6,23.6,1006.3,47.0,2.6,4.4,11.1,56.25
17.7,26.5,9.8,1015.3,73.0,1.4,4.8,14.8,79.83333333333333
12.6,21.0,0.0,1018.9,68.0,1.4,2.6,9.4,264.5833333333333
35.9,41.0,28.6,998.6,50.0,2.6,8.5,18.3,70.25
31.6,35.6,25.8,1002.7,67.0,2.9,13.0,22.2,12.25
25.4,33.4,16.5,1014.3,62.0,1.6,5.0,14.8,226.29166666666663
31.9,35.0,28.3,1001.3,72.0,2.1,2.8,9.4,38.25
